------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
3	40	0	0.20151940005151	nil
4	40	0	0.20497466285645	nil
5	40	0	0.2094170082947	nil
6	40	0	0.21484647455171	nil
7	40	0	0.22126311546742	nil
8	40	0	0.22866699721668	nil
9	40	0	0.23705819188058	nil
10	40	0	0.24643677987519	nil
11	40	0	0.25680285128547	nil
12	40	0	0.26815649644681	nil
13	40	0	0.28049781080445	nil
14	40	0	0.29382688877784	nil
15	40	0	0.30814382659953	nil
16	40	0	0.32344871449802	nil
17	40	0	0.33974163951639	nil
18	40	0	0.35702268246205	nil
19	40	0	0.37529191601797	nil
20	40	0	0.39454940724912	nil
21	40	0	0.41479520233178	nil
22	40	0	0.43602934761776	nil
23	40	0	0.45825186509444	nil
24	40	0	0.481462770936	nil
25	40	0	0.50566205203592	nil
26	40	0	0.53084969227354	nil
27	40	0	0.55702564456823	nil
28	40	0	0.58418985092258	nil
29	40	0	0.61234222198261	nil
30	40	0	0.64148265362146	nil
31	40	0	0.67161102011722	nil
32	40	0	0.70272716372939	nil
33	40	0	0.73483091281514	nil
34	40	0	0.76792206729667	nil
35	40	0	0.80200040348898	nil
36	40	0	0.83706568019026	nil
37	40	0	0.87311763014029	nil
38	40	0	0.91015597117634	nil
39	40	0	0.94818040361713	nil
40	40	0	0.98719060379168	nil
41	40	0	1.0271862372048	nil
42	40	0	1.0681669615504	nil
43	40	0	1.1101324246556	nil
44	40	0	1.1530822735594	nil
45	40	0	1.1970161613164	nil
46	40	0	1.2419337520255	nil
47	40	0	1.2878347322661	nil
48	40	0	1.334718821836	nil
49	40	0	1.3825857836803	nil
50	40	0	1.4314354427133	nil
51	40	0	1.4812677088424	nil
52	40	0	1.5320825919818	nil
53	40	0	1.5838802095208	nil
54	40	0	1.6366607998487	nil
55	40	0	1.6904247440819	nil
56	40	0	1.7451725804353	nil
57	40	0	1.8009050109676	nil
58	40	0	1.8576229056456	nil
59	40	0	1.9153273144617	nil
60	40	0	1.9740194412699	nil
61	40	0	2.0337004663557	nil
62	40	0	2.0943712943437	nil
63	40	0	2.1560322983903	nil
64	40	0	2.2186828980853	nil
65	40	0	2.2823208971948	nil
66	40	0	2.3469413560633	nil
67	40	0	2.4125340617942	nil
68	40	0	2.4790759008975	nil
69	40	0	2.5465053235704	nil
70	40	0	2.6146445153767	nil
71	40	0	2.6829952610858	nil
72	40	0	2.7503262941705	nil
73	40	0	2.8142823060213	nil
74	40	0	2.8724343512468	nil
75	40	0	2.9244117900762	nil
76	40	0	0	nil
77	40	0	0	nil
78	40	0	0	nil
79	40	0	0	nil
80	40	0	0	nil
81	40	0	0	nil
82	40	0	0	nil
83	40	0	0	nil
84	40	0	0	nil
85	40	0	0	nil
86	40	0	0	nil
87	40	0	0	nil
88	40	0	0	nil
89	40	0	0	nil
90	40	0	0	nil
91	40	0	0	nil
92	40	0	0	nil
93	40	0	0	nil
94	40	0	0	nil
95	40	0	0	nil
96	40	0	0	nil
97	40	0	0	nil
98	40	0	0	nil
99	40	0	0	nil
100	40	0	0	nil
101	40	0	0	nil
102	40	0	0	nil
103	40	0	0	nil
104	40	0	0	nil
105	40	0	0	nil
106	40	0	0	nil
107	40	0	0	nil
108	40	0	0	nil
109	40	0	0	nil
110	40	0	0	nil
111	40	0	0	nil
112	40	0	0	nil
113	40	0	0	nil
114	40	0	0	nil
115	40	0	0	nil
116	40	0	0	nil
117	40	0	0	nil
118	40	0	0	nil
119	40	0	0	nil
120	40	0	0	nil
121	40	0	0	nil
122	40	0	0	nil
123	40	0	0	nil
124	40	0	0	nil
125	40	0	0	nil
0	41	0	0.20705275758937	nil
1	41	0	0.2075469275214	nil
2	41	0	0.20902817876942	nil
3	41	0	0.21149651807912	nil
4	41	0	0.21495196351379	nil
5	41	0	0.21939454387307	nil
6	41	0	0.22482430681924	nil
7	41	0	0.23124131342367	nil
8	41	0	0.23864563219445	nil
9	41	0	0.24703734502826	nil
10	41	0	0.25641654436099	nil
11	41	0	0.26678332479722	nil
12	41	0	0.27813778981473	nil
13	41	0	0.29048004486795	nil
14	41	0	0.30381019655702	nil
15	41	0	0.31812834986318	nil
16	41	0	0.33343460927341	nil
17	41	0	0.34972907405462	nil
18	41	0	0.36701183619361	nil
19	41	0	0.38528298174963	nil
20	41	0	0.40454258714426	nil
21	41	0	0.42479072134015	nil
22	41	0	0.44602743241148	nil
23	41	0	0.46825276454843	nil
24	41	0	0.49146674080344	nil
25	41	0	0.51566937062784	nil
26	41	0	0.54086063920921	nil
27	41	0	0.56704052262867	nil
28	41	0	0.59420896722203	nil
29	41	0	0.62236590497627	nil
30	41	0	0.65151123255352	nil
31	41	0	0.68164483850119	nil
32	41	0	0.71276657569131	nil
33	41	0	0.74487627282092	nil
34	41	0	0.77797373918155	nil
35	41	0	0.81205875004003	nil
36	41	0	0.84713106191403	nil
37	41	0	0.88319040377457	nil
38	41	0	0.92023647992155	nil
39	41	0	0.95826897681439	nil
40	41	0	0.99728754963763	nil
41	41	0	1.0372918282906	nil
42	41	0	1.0782814262755	nil
43	41	0	1.1202559351716	nil
44	41	0	1.1632149261705	nil
45	41	0	1.207157955866	nil
46	41	0	1.2520845670268	nil
47	41	0	1.2979942910211	nil
48	41	0	1.3448866524769	nil
49	41	0	1.3927611694646	nil
50	41	0	1.4416173555222	nil
51	41	0	1.4914547275573	nil
52	41	0	1.5422728067433	nil
53	41	0	1.5940711019567	nil
54	41	0	1.6468490846319	nil
55	41	0	1.7006061651912	nil
56	41	0	1.7553416576458	nil
57	41	0	1.811054718858	nil
58	41	0	1.8677442641684	nil
59	41	0	1.9254088655641	nil
60	41	0	1.9840466410219	nil
61	41	0	2.0436550393491	nil
62	41	0	2.1042305103563	nil
63	41	0	2.1657683316886	nil
64	41	0	2.2282627893854	nil
65	41	0	2.2917081927283	nil
66	41	0	2.3561021933225	nil
67	41	0	2.4214550828861	nil
68	41	0	2.4878153828607	nil
69	41	0	2.5553431271996	nil
70	41	0	2.6245377333282	nil
71	41	0	2.6970130060613	nil
72	41	0	2.7783133598598	nil
73	41	0	2.8887110548619	nil
74	41	0	3.1073964524791	nil
75	41	0	3.7785784167465	nil
76	41	0	2.1136092295908	nil
77	41	0	0	nil
78	41	0	0	nil
79	41	0	0	nil
80	41	0	0	nil
81	41	0	0	nil
82	41	0	0	nil
83	41	0	0	nil
84	41	0	0	nil
85	41	0	0	nil
86	41	0	0	nil
87	41	0	0	nil
88	41	0	0	nil
89	41	0	0	nil
90	41	0	0	nil
91	41	0	0	nil
92	41	0	0	nil
93	41	0	0	nil
94	41	0	0	nil
95	41	0	0	nil
96	41	0	0	nil
97	41	0	0	nil
98	41	0	0	nil
99	41	0	0	nil
100	41	0	0	nil
101	41	0	0	nil
102	41	0	0	nil
103	41	0	0	nil
104	41	0	0	nil
105	41	0	0	nil
106	41	0	0	nil
107	41	0	0	nil
108	41	0	0	nil
109	41	0	0	nil
110	41	0	0	nil
111	41	0	0	nil
112	41	0	0	nil
113	41	0	0	nil
114	41	0	0	nil
115	41	0	0	nil
116	41	0	0	nil
117	41	0	0	nil
118	41	0	0	nil
119	41	0	0	nil
120	41	0	0	nil
121	41	0	0	nil
122	41	0	0	nil
123	41	0	0	nil
124	41	0	0	nil
125	41	0	0	nil
0	42	0	0.21727578058349	nil
1	42	0	0.21776997296302	nil
2	42	0	0.21925130120384	nil
3	42	0	0.22171977457803	nil
4	42	0	0.22517541658221	nil
5	42	0	0.22961826027838	nil
6	42	0	0.23504835563783	nil
7	42	0	0.24146577031068	nil
8	42	0	0.24887058084303	nil
9	42	0	0.25726287300397	nil
10	42	0	0.26664274677456	nil
11	42	0	0.2770103065547	nil
12	42	0	0.28836566261886	nil
13	42	0	0.30070892956315	nil
14	42	0	0.31404022479852	nil
15	42	0	0.32835966473064	nil
16	42	0	0.34366736273762	nil
17	42	0	0.35996343043158	nil
18	42	0	0.37724797285692	nil
19	42	0	0.39552109117274	nil
20	42	0	0.41478287023038	nil
21	42	0	0.43503339305624	nil
22	42	0	0.45627272546795	nil
23	42	0	0.47850092165806	nil
24	42	0	0.50171801590315	nil
25	42	0	0.52592403399078	nil
26	42	0	0.55111897506309	nil
27	42	0	0.57730282712019	nil
28	42	0	0.60447554324619	nil
29	42	0	0.6326370699025	nil
30	42	0	0.66178731869258	nil
31	42	0	0.69192617744326	nil
32	42	0	0.72305351403426	nil
33	42	0	0.75516916177638	nil
34	42	0	0.78827293177638	nil
35	42	0	0.82236460526497	nil
36	42	0	0.85744393491292	nil
37	42	0	0.89351065044127	nil
38	42	0	0.93056444649632	nil
39	42	0	0.96860498337289	nil
40	42	0	1.0076318936438	nil
41	42	0	1.0476447774587	nil
42	42	0	1.0886431987958	nil
43	42	0	1.1306266884938	nil
44	42	0	1.1735947435938	nil
45	42	0	1.2175468222089	nil
46	42	0	1.2624823437221	nil
47	42	0	1.3084006868783	nil
48	42	0	1.3553011810344	nil
49	42	0	1.4031831009292	nil
50	42	0	1.452045659853	nil
51	42	0	1.5018879964428	nil
52	42	0	1.5527091567066	nil
53	42	0	1.6045080558671	nil
54	42	0	1.6572834244629	nil
55	42	0	1.711033749497	nil
56	42	0	1.7657571890629	nil
57	42	0	1.8214514536069	nil
58	42	0	1.8781136488913	nil
59	42	0	1.9357400861059	nil
60	42	0	1.9943260578029	nil
61	42	0	2.0538654927603	nil
62	42	0	2.1143505217818	nil
63	42	0	2.1757712247523	nil
64	42	0	2.2381158203333	nil
65	42	0	2.3013719755217	nil
66	42	0	2.3655310232372	nil
67	42	0	2.4305992105828	nil
68	42	0	2.496625759086	nil
69	42	0	2.5637697391355	nil
70	42	0	2.6324521477253	nil
71	42	0	2.7036643321145	nil
72	42	0	2.7793587842657	nil
73	42	0	2.8614385163791	nil
74	42	0	2.9391886182777	nil
75	42	0	2.911923174295	nil
76	42	0	2.3001642407971	nil
77	42	0	0	nil
78	42	0	0	nil
79	42	0	0	nil
80	42	0	0	nil
81	42	0	0	nil
82	42	0	0	nil
83	42	0	0	nil
84	42	0	0	nil
85	42	0	0	nil
86	42	0	0	nil
87	42	0	0	nil
88	42	0	0	nil
89	42	0	0	nil
90	42	0	0	nil
91	42	0	0	nil
92	42	0	0	nil
93	42	0	0	nil
94	42	0	0	nil
95	42	0	0	nil
96	42	0	0	nil
97	42	0	0	nil
98	42	0	0	nil
99	42	0	0	nil
100	42	0	0	nil
101	42	0	0	nil
102	42	0	0	nil
103	42	0	0	nil
104	42	0	0	nil
105	42	0	0	nil
106	42	0	0	nil
107	42	0	0	nil
108	42	0	0	nil
109	42	0	0	nil
110	42	0	0	nil
111	42	0	0	nil
112	42	0	0	nil
113	42	0	0	nil
114	42	0	0	nil
115	42	0	0	nil
116	42	0	0	nil
117	42	0	0	nil
118	42	0	0	nil
119	42	0	0	nil
120	42	0	0	nil
121	42	0	0	nil
122	42	0	0	nil
123	42	0	0	nil
124	42	0	0	nil
125	42	0	0	nil
0	43	0	0.22774423005853	nil
1	43	0	0.22823845165337	nil
2	43	0	0.22971986375237	nil
3	43	0	0.23218847718685	nil
4	43	0	0.2356443117399	nil
5	43	0	0.24008740698956	nil
6	43	0	0.24551782245611	nil
7	43	0	0.25193562711556	nil
8	43	0	0.25934090399482	nil
9	43	0	0.2677337521876	nil
10	43	0	0.27711427644999	nil
11	43	0	0.28748259169801	nil
12	43	0	0.29883882106686	nil
13	43	0	0.31118308887134	nil
14	43	0	0.32451552270346	nil
15	43	0	0.33883625083719	nil
16	43	0	0.35414540138525	nil
17	43	0	0.37044309527173	nil
18	43	0	0.38772945185303	nil
19	43	0	0.40600458136335	nil
20	43	0	0.425268590205	nil
21	43	0	0.44552156564656	nil
22	43	0	0.46676359173836	nil
23	43	0	0.48899473516048	nil
24	43	0	0.51221504655209	nil
25	43	0	0.53642455844953	nil
26	43	0	0.56162328944601	nil
27	43	0	0.58781123444126	nil
28	43	0	0.61498836829835	nil
29	43	0	0.64315463498652	nil
30	43	0	0.67230996814889	nil
31	43	0	0.70245425960112	nil
32	43	0	0.73358738313179	nil
33	43	0	0.76570918163693	nil
34	43	0	0.79881946599583	nil
35	43	0	0.83291801968889	nil
36	43	0	0.86800459157579	nil
37	43	0	0.90407890289906	nil
38	43	0	0.94114064091619	nil
39	43	0	0.97918944966345	nil
40	43	0	1.0182249336804	nil
41	43	0	1.058246660396	nil
42	43	0	1.0992541506487	nil
43	43	0	1.1412468745021	nil
44	43	0	1.1842242541668	nil
45	43	0	1.2281856541213	nil
46	43	0	1.2731303727266	nil
47	43	0	1.3190576394963	nil
48	43	0	1.3659665986774	nil
49	43	0	1.4138562921847	nil
50	43	0	1.4627256447301	nil
51	43	0	1.5125734356309	nil
52	43	0	1.5633982655056	nil
53	43	0	1.6151985060727	nil
54	43	0	1.6679722171895	nil
55	43	0	1.7217170510353	nil
56	43	0	1.7764301304612	nil
57	43	0	1.8321078788249	nil
58	43	0	1.8887457978966	nil
59	43	0	1.9463381802914	nil
60	43	0	2.0048777686499	nil
61	43	0	2.0643553125514	nil
62	43	0	2.124758916145	nil
63	43	0	2.18607334413	nil
64	43	0	2.248279516477	nil
65	43	0	2.3113544582745	nil
66	43	0	2.3752724864704	nil
67	43	0	2.4400091900441	nil
68	43	0	2.5055507592479	nil
69	43	0	2.5719106041581	nil
70	43	0	2.6391422227444	nil
71	43	0	2.7072719789098	nil
72	43	0	2.775798250226	nil
73	43	0	2.8413945083327	nil
74	43	0	2.8893702955133	nil
75	43	0	2.8680614063656	nil
76	43	0	2.6460431749327	nil
77	43	0	0	nil
78	43	0	0	nil
79	43	0	0	nil
80	43	0	0	nil
81	43	0	0	nil
82	43	0	0	nil
83	43	0	0	nil
84	43	0	0	nil
85	43	0	0	nil
86	43	0	0	nil
87	43	0	0	nil
88	43	0	0	nil
89	43	0	0	nil
90	43	0	0	nil
91	43	0	0	nil
92	43	0	0	nil
93	43	0	0	nil
94	43	0	0	nil
95	43	0	0	nil
96	43	0	0	nil
97	43	0	0	nil
98	43	0	0	nil
99	43	0	0	nil
100	43	0	0	nil
101	43	0	0	nil
102	43	0	0	nil
103	43	0	0	nil
104	43	0	0	nil
105	43	0	0	nil
106	43	0	0	nil
107	43	0	0	nil
108	43	0	0	nil
109	43	0	0	nil
110	43	0	0	nil
111	43	0	0	nil
112	43	0	0	nil
113	43	0	0	nil
114	43	0	0	nil
115	43	0	0	nil
116	43	0	0	nil
117	43	0	0	nil
118	43	0	0	nil
119	43	0	0	nil
120	43	0	0	nil
121	43	0	0	nil
122	43	0	0	nil
123	43	0	0	nil
124	43	0	0	nil
125	43	0	0	nil
0	44	0	0.23845861606264	nil
1	44	0	0.23895286233415	nil
2	44	0	0.24043435734152	nil
3	44	0	0.24290311585837	nil
4	44	0	0.24635916311269	nil
5	44	0	0.25080254059527	nil
6	44	0	0.2562333121347	nil
7	44	0	0.26265155514054	nil
8	44	0	0.27005735701192	nil
9	44	0	0.27845082256412	nil
10	44	0	0.28783206691796	nil
11	44	0	0.29820121111989	nil
12	44	0	0.30955838671183	nil
13	44	0	0.32190372893216	nil
14	44	0	0.33523737658521	nil
15	44	0	0.34955946661072	nil
16	44	0	0.36487013889378	nil
17	44	0	0.38116952771399	nil
18	44	0	0.39845776685734	nil
19	44	0	0.41673497624857	nil
20	44	0	0.43600127467203	nil
21	44	0	0.4562567682684	nil
22	44	0	0.47750155002671	nil
23	44	0	0.49973569950877	nil
24	44	0	0.52295928275301	nil
25	44	0	0.54717234689432	nil
26	44	0	0.57237492260794	nil
27	44	0	0.59856701127374	nil
28	44	0	0.62574860568222	nil
29	44	0	0.65391966052301	nil
30	44	0	0.68308011343617	nil
31	44	0	0.71322987242665	nil
32	44	0	0.74436881507926	nil
33	44	0	0.77649679083278	nil
34	44	0	0.80961361642228	nil
35	44	0	0.84371907858654	nil
36	44	0	0.87881293113154	nil
37	44	0	0.91489488702913	nil
38	44	0	0.95196461569833	nil
39	44	0	0.9900217484531	nil
40	44	0	1.0290658698331	nil
41	44	0	1.069096509191	nil
42	44	0	1.1101131449236	nil
43	44	0	1.1521151951187	nil
44	44	0	1.1951020075967	nil
45	44	0	1.2390728585914	nil
46	44	0	1.2840269386185	nil
47	44	0	1.3299633360981	nil
48	44	0	1.376881024306	nil
49	44	0	1.4247788369308	nil
50	44	0	1.4736554373948	nil
51	44	0	1.5235092844393	nil
52	44	0	1.574338585875	nil
53	44	0	1.6261412291852	nil
54	44	0	1.6789146849205	nil
55	44	0	1.7326558862464	nil
56	44	0	1.7873610745154	nil
57	44	0	1.8430255939473	nil
58	44	0	1.8996436189871	nil
59	44	0	1.9572077994323	nil
60	44	0	2.0157088181565	nil
61	44	0	2.0751347778108	nil
62	44	0	2.1354702773086	nil
63	44	0	2.1966952113451	nil
64	44	0	2.258783241233	nil
65	44	0	2.3216996363469	nil
66	44	0	2.3853980074836	nil
67	44	0	2.4498147859826	nil
68	44	0	2.5148586741559	nil
69	44	0	2.5803882054676	nil
70	44	0	2.6461628093744	nil
71	44	0	2.7117532574444	nil
72	44	0	2.7764953597308	nil
73	44	0	2.8402859178513	nil
74	44	0	2.9099686087463	nil
75	44	0	3.0357434726511	nil
76	44	0	3.5054357418509	nil
77	44	0	1.9022384517531	nil
78	44	0	0	nil
79	44	0	0	nil
80	44	0	0	nil
81	44	0	0	nil
82	44	0	0	nil
83	44	0	0	nil
84	44	0	0	nil
85	44	0	0	nil
86	44	0	0	nil
87	44	0	0	nil
88	44	0	0	nil
89	44	0	0	nil
90	44	0	0	nil
91	44	0	0	nil
92	44	0	0	nil
93	44	0	0	nil
94	44	0	0	nil
95	44	0	0	nil
96	44	0	0	nil
97	44	0	0	nil
98	44	0	0	nil
99	44	0	0	nil
100	44	0	0	nil
101	44	0	0	nil
102	44	0	0	nil
103	44	0	0	nil
104	44	0	0	nil
105	44	0	0	nil
106	44	0	0	nil
107	44	0	0	nil
108	44	0	0	nil
109	44	0	0	nil
110	44	0	0	nil
111	44	0	0	nil
112	44	0	0	nil
113	44	0	0	nil
114	44	0	0	nil
115	44	0	0	nil
116	44	0	0	nil
117	44	0	0	nil
118	44	0	0	nil
119	44	0	0	nil
120	44	0	0	nil
121	44	0	0	nil
122	44	0	0	nil
123	44	0	0	nil
124	44	0	0	nil
125	44	0	0	nil
0	45	0	0.24941813854596	nil
1	45	0	0.24991241684025	nil
2	45	0	0.25139400522016	nil
3	45	0	0.25386291380413	nil
4	45	0	0.25731916871675	nil
5	45	0	0.26176282166463	nil
6	45	0	0.26719393897652	nil
7	45	0	0.27361260064708	nil
8	45	0	0.28101890768312	nil
9	45	0	0.28941297178614	nil
10	45	0	0.29879491458664	nil
11	45	0	0.30916487186307	nil
12	45	0	0.32052298343866	nil
13	45	0	0.3328693956141	nil
14	45	0	0.34620425813319	nil
15	45	0	0.36052772337699	nil
16	45	0	0.37583993991195	nil
17	45	0	0.39214105658882	nil
18	45	0	0.40943121623198	nil
19	45	0	0.42771055934732	nil
20	45	0	0.44697921170315	nil
21	45	0	0.46723729442568	nil
22	45	0	0.48848491630135	nil
23	45	0	0.51072216977856	nil
24	45	0	0.53394913259084	nil
25	45	0	0.55816586687525	nil
26	45	0	0.58337241518535	nil
27	45	0	0.60956879762858	nil
28	45	0	0.63675500775625	nil
29	45	0	0.66493102368969	nil
30	45	0	0.69409678519688	nil
31	45	0	0.72425221226308	nil
32	45	0	0.75539719068133	nil
33	45	0	0.78753157494222	nil
34	45	0	0.82065518497462	nil
35	45	0	0.8547678086938	nil
36	45	0	0.88986919696757	nil
37	45	0	0.9259590624068	nil
38	45	0	0.96303706634874	nil
39	45	0	1.001102820468	nil
40	45	0	1.0401558920291	nil
41	45	0	1.0801957821566	nil
42	45	0	1.1212219273106	nil
43	45	0	1.1632336978804	nil
44	45	0	1.2062303774145	nil
45	45	0	1.2502111599703	nil
46	45	0	1.2951751378993	nil
47	45	0	1.3411212761	nil
48	45	0	1.3880483954057	nil
49	45	0	1.4359551447693	nil
50	45	0	1.4848399612994	nil
51	45	0	1.5347010270501	nil
52	45	0	1.5855362127762	nil
53	45	0	1.637343003796	nil
54	45	0	1.6901183925332	nil
55	45	0	1.743858737249	nil
56	45	0	1.7985595877099	nil
57	45	0	1.8542154584356	nil
58	45	0	1.9108195256216	nil
59	45	0	1.9683632238507	nil
60	45	0	2.0268357197062	nil
61	45	0	2.0862232161546	nil
62	45	0	2.1465078777408	nil
63	45	0	2.2076661903798	nil
64	45	0	2.2696665840798	nil
65	45	0	2.3324656466178	nil
66	45	0	2.3960015500887	nil
67	45	0	2.4601818976484	nil
68	45	0	2.5248600981635	nil
69	45	0	2.5897880214266	nil
70	45	0	2.6545198175085	nil
71	45	0	2.7182186315065	nil
72	45	0	2.7792766304714	nil
73	45	0	2.8345198701155	nil
74	45	0	2.8768919904692	nil
75	45	0	2.8845410315209	nil
76	45	0	2.7603652657537	nil
77	45	0	2.0984976360502	nil
78	45	0	0	nil
79	45	0	0	nil
80	45	0	0	nil
81	45	0	0	nil
82	45	0	0	nil
83	45	0	0	nil
84	45	0	0	nil
85	45	0	0	nil
86	45	0	0	nil
87	45	0	0	nil
88	45	0	0	nil
89	45	0	0	nil
90	45	0	0	nil
91	45	0	0	nil
92	45	0	0	nil
93	45	0	0	nil
94	45	0	0	nil
95	45	0	0	nil
96	45	0	0	nil
97	45	0	0	nil
98	45	0	0	nil
99	45	0	0	nil
100	45	0	0	nil
101	45	0	0	nil
102	45	0	0	nil
103	45	0	0	nil
104	45	0	0	nil
105	45	0	0	nil
106	45	0	0	nil
107	45	0	0	nil
108	45	0	0	nil
109	45	0	0	nil
110	45	0	0	nil
111	45	0	0	nil
112	45	0	0	nil
113	45	0	0	nil
114	45	0	0	nil
115	45	0	0	nil
116	45	0	0	nil
117	45	0	0	nil
118	45	0	0	nil
119	45	0	0	nil
120	45	0	0	nil
121	45	0	0	nil
122	45	0	0	nil
123	45	0	0	nil
124	45	0	0	nil
125	45	0	0	nil
0	46	0	0.26062334437686	nil
1	46	0	0.26111764966751	nil
2	46	0	0.26259932832753	nil
3	46	0	0.26506839617866	nil
4	46	0	0.26852488209327	nil
5	46	0	0.27296884008427	nil
6	46	0	0.27840034386911	nil
7	46	0	0.2848194787783	nil
8	46	0	0.2922263497097	nil
9	46	0	0.30062107855658	nil
10	46	0	0.31000379419958	nil
11	46	0	0.32037463906743	nil
12	46	0	0.33173376371337	nil
13	46	0	0.34408132483885	nil
14	46	0	0.35741748188037	nil
15	46	0	0.37174239788538	nil
16	46	0	0.38705623499813	nil
17	46	0	0.40335915578923	nil
18	46	0	0.42065131444196	nil
19	46	0	0.43893286193608	nil
20	46	0	0.45820394355248	nil
21	46	0	0.47846469029569	nil
22	46	0	0.49971522379462	nil
23	46	0	0.52195565110763	nil
24	46	0	0.54518606590349	nil
25	46	0	0.56940654275326	nil
26	46	0	0.5946171317026	nil
27	46	0	0.62081787070264	nil
28	46	0	0.64800876449776	nil
29	46	0	0.67618979875377	nil
30	46	0	0.70536092878399	nil
31	46	0	0.73552208126506	nil
32	46	0	0.76667315029342	nil
33	46	0	0.79881400132307	nil
34	46	0	0.83194446163297	nil
35	46	0	0.86606432777041	nil
36	46	0	0.90117334922676	nil
37	46	0	0.93727122594961	nil
38	46	0	0.97435761996851	nil
39	46	0	1.0124321322727	nil
40	46	0	1.0514943037346	nil
41	46	0	1.091543616459	nil
42	46	0	1.1325794728835	nil
43	46	0	1.1746011951806	nil
44	46	0	1.2176080172344	nil
45	46	0	1.261599063871	nil
46	46	0	1.3065733405557	nil
47	46	0	1.3525297119244	nil
48	46	0	1.399466871232	nil
49	46	0	1.4473833127584	nil
50	46	0	1.4962772887176	nil
51	46	0	1.5461467562583	nil
52	46	0	1.5969893211411	nil
53	46	0	1.6488021570865	nil
54	46	0	1.7015818890227	nil
55	46	0	1.7553244484103	nil
56	46	0	1.8100248939042	nil
57	46	0	1.8656771758857	nil
58	46	0	1.9222738325429	nil
59	46	0	1.9798055806221	nil
60	46	0	2.0382607809328	nil
61	46	0	2.0976247214323	nil
62	46	0	2.157878500702	nil
63	46	0	2.2189973002145	nil
64	46	0	2.2809478191254	nil
65	46	0	2.3436841188991	nil
66	46	0	2.4071403963611	nil
67	46	0	2.4712178745275	nil
68	46	0	2.5357600958338	nil
69	46	0	2.6005048464474	nil
70	46	0	2.6649866973577	nil
71	46	0	2.7283286641399	nil
72	46	0	2.7887602741966	nil
73	46	0	2.8423681909143	nil
74	46	0	2.8795031629834	nil
75	46	0	2.8742302824768	nil
76	46	0	2.7582989972306	nil
77	46	0	2.4047007123134	nil
78	46	0	0	nil
79	46	0	0	nil
80	46	0	0	nil
81	46	0	0	nil
82	46	0	0	nil
83	46	0	0	nil
84	46	0	0	nil
85	46	0	0	nil
86	46	0	0	nil
87	46	0	0	nil
88	46	0	0	nil
89	46	0	0	nil
90	46	0	0	nil
91	46	0	0	nil
92	46	0	0	nil
93	46	0	0	nil
94	46	0	0	nil
95	46	0	0	nil
96	46	0	0	nil
97	46	0	0	nil
98	46	0	0	nil
99	46	0	0	nil
100	46	0	0	nil
101	46	0	0	nil
102	46	0	0	nil
103	46	0	0	nil
104	46	0	0	nil
105	46	0	0	nil
106	46	0	0	nil
107	46	0	0	nil
108	46	0	0	nil
109	46	0	0	nil
110	46	0	0	nil
111	46	0	0	nil
112	46	0	0	nil
113	46	0	0	nil
114	46	0	0	nil
115	46	0	0	nil
116	46	0	0	nil
117	46	0	0	nil
118	46	0	0	nil
119	46	0	0	nil
120	46	0	0	nil
121	46	0	0	nil
122	46	0	0	nil
123	46	0	0	nil
124	46	0	0	nil
125	46	0	0	nil
0	47	0	0.27207334010737	nil
1	47	0	0.2725676848453	nil
2	47	0	0.27404946736212	nil
3	47	0	0.27651869831948	nil
4	47	0	0.27997541455487	nil
5	47	0	0.28441967532103	nil
6	47	0	0.2898515541187	nil
7	47	0	0.296271147735	nil
8	47	0	0.30367857119814	nil
9	47	0	0.31207394925466	nil
10	47	0	0.32145742449729	nil
11	47	0	0.33182914969777	nil
12	47	0	0.34318928500617	nil
13	47	0	0.35553799891311	nil
14	47	0	0.36887546397979	nil
15	47	0	0.38320185497498	nil
16	47	0	0.39851734597414	nil
17	47	0	0.41482211060006	nil
18	47	0	0.43211632035505	nil
19	47	0	0.4504001389243	nil
20	47	0	0.46967372093361	nil
21	47	0	0.48993721679745	nil
22	47	0	0.5111907596697	nil
23	47	0	0.53343447094727	nil
24	47	0	0.55666845633124	nil
25	47	0	0.58089280582207	nil
26	47	0	0.60610758720185	nil
27	47	0	0.63231284245243	nil
28	47	0	0.65950859788404	nil
29	47	0	0.68769484533929	nil
30	47	0	0.71687155308102	nil
31	47	0	0.7470386581765	nil
32	47	0	0.77819606340594	nil
33	47	0	0.81034363841287	nil
34	47	0	0.84348122023457	nil
35	47	0	0.87760860286725	nil
36	47	0	0.91272554740626	nil
37	47	0	0.94883175112123	nil
38	47	0	0.98592686548999	nil
39	47	0	1.0240104913485	nil
40	47	0	1.063082151926	nil
41	47	0	1.103141308742	nil
42	47	0	1.1441873416737	nil
43	47	0	1.1862195344686	nil
44	47	0	1.2292370765718	nil
45	47	0	1.2732390380869	nil
46	47	0	1.3182243540182	nil
47	47	0	1.3641918064988	nil
48	47	0	1.4111399890159	nil
49	47	0	1.459067275352	nil
50	47	0	1.5079717772778	nil
51	47	0	1.5578512851465	nil
52	47	0	1.6087032076182	nil
53	47	0	1.6605244951577	nil
54	47	0	1.7133115289505	nil
55	47	0	1.7670599755525	nil
56	47	0	1.8217646091271	nil
57	47	0	1.8774190885676	nil
58	47	0	1.9340156732302	nil
59	47	0	1.991544848465	nil
60	47	0	2.0499948285541	nil
61	47	0	2.109350922083	nil
62	47	0	2.1695946277247	nil
63	47	0	2.2307021839018	nil
